image,caption
619169586.jpg, A woman stands on a mountain overlooking a rolling field of trees underneath a blue sky .
619169586.jpg, A woman in a brown jacket is standing on a rock with a forested background .
619169586.jpg, The person poses for a picture on a cliff overlooking a valley .
619169586.jpg, A woman standing in front of trees and smiling .
619169586.jpg, A woman posing near a cliff
6191733410.jpg, A group of runners on a road outside wearing short-sleeved shirts and shorts run towards the camera while a group of bystanders lining the street watch .
6191733410.jpg," A scene from a competitive marathon , including several participants , down a crowd-lined city street ."
6191733410.jpg, A group of men are running a race surrounded by spectators .
6191733410.jpg, People are running in a race while bystanders are watching .
6191733410.jpg, A group of male runners race .
6192034820.jpg, A person dressed in warrior costume and metal face plate prepares for martial arts sparring .
6192034820.jpg, A masked martial artist wielding a practice sword against an opponent .
6192034820.jpg, Someone in Asian costume is sitting down and holding a sword .
6192034820.jpg, The warrior is set for practicing battle with his opponent .
6192034820.jpg, An Asian man is fighting with a staff .
6193474428.jpg, An elderly man in a vintage race car goes quickly around a right turn .
6193474428.jpg, A gentleman driving a blue car with the number 27 on it in race gear .
6193474428.jpg, An elderly man is racing in an old fashioned looking blue car .
6193474428.jpg, A man drives a vintage race car around the track .
6193474428.jpg, A man is driving an older model race car .
6194677011.jpg, A person wearing protective clothing coverings is sitting in front of a microscope .
6194677011.jpg, A medical professional operating a microscope and viewed on a computer .
6194677011.jpg, A researcher analyzes the image being displayed from the microscope .
6194677011.jpg, a woman in a hairnet looks at a sample under a microscope .
6194677011.jpg, A woman in a lab suit operates a computer and microscope .
6194740899.jpg, A little boy in taxi-cab checkered pants and a brown shirt is mixing red paint in a black container .
6194740899.jpg, A son learning from his mother how to mix the paint to make the color red .
6194740899.jpg, A young boy in checkered pants places a red shirt in a black tub .
6194740899.jpg, A young boy in a gown mixing paint with odd colored pants .
6194740899.jpg, A young boy reaching for something in a black plastic bin .
6195608205.jpg, The Baltimore Orioles are excited after winning a big game .
6195608205.jpg, A baseball team celebrating victory after a winning game .
6195608205.jpg, Members of the Baltimore Orioles celebrating after a win .
6195608205.jpg, A baseball team enjoying a win .
6195608205.jpg, A baseball team is rioting .
6195995631.jpg, Four players dressed in the same navy top and yellow bottom uniforms are holding their white helmets high in the air .
6195995631.jpg, 4 football players wearing blue and yellow uniforms holding their helmets in the air .
6195995631.jpg, Four football players walk across a field holding their helmets above their head .
6195995631.jpg, Four football players wearing blue and yellow raise their helmets in the air .
6195995631.jpg, Four football players raise their helmets at the game .
6196180784.jpg," Two women and a man in a room that has a sign reading "" Artisti "" on its door ."
6196180784.jpg, A man putting on some shorts in a room with some other people .
6196180784.jpg," Man putting on pants with "" Artisti "" sign on the door ."
6196180784.jpg, A man and a woman get dressed in a messy bedroom .
6196180784.jpg, Artist works with human subject .
6196508338.jpg, Three football players in navy blue and yellow uniforms are running down a football field ; one is kicking a football as he runs .
6196508338.jpg," A football game featuring a team in yellow and blue kicking off , while spectators look on from beyond a fence ."
6196508338.jpg," A football is kicked off , people watch players , including a young girl and an older man ."
6196508338.jpg, Boys out outside playing football in their uniforms .
6196508338.jpg, High school football player scooping up a fumble .
6198220750.jpg, A guy on a surfboard in a wetsuit surfing a big wave .
6198220750.jpg, A person riding a surfboard on a big wave .
6198220750.jpg, A surfer riding a wave on beautiful water .
6198220750.jpg, A person riding a surfboard in the ocean .
6198220750.jpg, A surfer rides a breaking wave .
6198363555.jpg, A group a man playing basketball on a makeshift court .
6198363555.jpg, A group of young men are playing basketball outdoors .
6198363555.jpg, A group of young people playing a game of basketball .
6198363555.jpg, Four men play a basketball game against each other .
6198363555.jpg, A group of men are playing basketball .
6198563920.jpg," A person is standing on a sidewalk across from an establishment named "" Luca "" and waving sparklers around in their hand ."
6198563920.jpg, Bearded black dressed male performer is displaying his skill by swinging a fire line in each hand in arcs .
6198563920.jpg, A man dressed in black doing light art on the street at night
6198563920.jpg, A street performer is twirling fiery sticks as an act .
6198563920.jpg, Man doing a show with lights outside on a sidewalk .
6199134021.jpg," A football player preparing a football for a field goal kick , while his teammates can coach watch him ."
6199134021.jpg, A football player kneeling down in a field with a football in his hands .
6199134021.jpg, A young man in a football uniform is kneeling with the football .
6199134021.jpg, A young football player is setting up for a field goal .
6199134021.jpg, A team prepares to play football .
6199134497.jpg, Football player about to kick ball with team looking on in the background .
6199134497.jpg, Yellow uniformed football players watching their teammate kick off .
6199134497.jpg, A football player prepares the ball for his teammate 's kick .
6199134497.jpg, Two football players setting up for a field goal .
6199134497.jpg, The football player prepares to kick the ball .
6199648902.jpg," Members of two different football teams , dressed in white and blue and white and yellow , are on the field along with a referee ."
6199648902.jpg, The yellow team 's receiver leaps for an overthrown pass amongst several other players and a referee .
6199648902.jpg," Two football teams , one in yellow and white , the other in blue and white , play football ."
6199648902.jpg, Football player jumping to catch the ball with an empty stand behind him .
6199648902.jpg, A high school football practice .
6199755897.jpg," This group of folks comprising runners and bikers , some wearing identifying numbers , look like they are getting ready for a marathon ."
6199755897.jpg, A runner in yellow has a convoy of motorcycles following behind him on a highway as bystanders watch .
6199755897.jpg, Marathon runners are running down a street with motorcyclists nearby .
6199755897.jpg, A runner in the middle of a race running along side the road .
6199755897.jpg, A man in a yellow shirt is running in a race .
6199928586.jpg, Children playing soccer with a yellow ball on a bright green field in the city .
6199928586.jpg, Young kids playing soccer outdoors competing with one kid scoring a goal .
6199928586.jpg, Young children playing soccer with a yellow soccer ball score a goal .
6199928586.jpg," Children , some in red and some in neon yellow , are playing soccer ."
6199928586.jpg, Young boy kicks the yellow ball into the goal .
6200565917.jpg, A hockey player wearing a gold and white jersey getting ready to shoot the puck against two players wearing gold and black jerseys in a ice hockey arena .
